table,system,metric,numerator,denominator,value,undefined_count,display,source_artifact,source_digest
external:multi-session-reasoning,naive_top_k,answer_context_presence_rate,3.0,10.0,0.3,0,3/10 (30.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:multi-session-reasoning,experienceos_rules,answer_context_presence_rate,0.0,10.0,0.0,0,0/10 (0.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,full_history,answer_session_candidate_rate,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,naive_top_k,answer_session_candidate_rate,10.0,10.0,1.0,0,10/10 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,experienceos_rules,answer_session_candidate_rate,5.0,10.0,0.5,0,5/10 (50.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,full_history,answer_session_selection_rate,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,naive_top_k,answer_session_selection_rate,8.0,10.0,0.8,0,8/10 (80.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,experienceos_rules,answer_session_selection_rate,3.0,10.0,0.3,0,3/10 (30.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,full_history,answer_session_mrr,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,naive_top_k,answer_session_mrr,6.0395962732919255,10.0,0.6039596273291925,0,6.0396/10 (60.4%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,experienceos_rules,answer_session_mrr,3.1125,10.0,0.31124999999999997,0,3.1125/10 (31.1%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,full_history,answer_context_presence_rate,10.0,10.0,1.0,0,10/10 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,naive_top_k,answer_context_presence_rate,5.0,10.0,0.5,0,5/10 (50.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:temporal-reasoning,experienceos_rules,answer_context_presence_rate,0.0,10.0,0.0,0,0/10 (0.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,full_history,answer_session_candidate_rate,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,naive_top_k,answer_session_candidate_rate,10.0,10.0,1.0,0,10/10 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,experienceos_rules,answer_session_candidate_rate,6.0,10.0,0.6,0,6/10 (60.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,full_history,answer_session_selection_rate,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,naive_top_k,answer_session_selection_rate,9.0,10.0,0.9,0,9/10 (90.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,experienceos_rules,answer_session_selection_rate,3.0,10.0,0.3,0,3/10 (30.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,full_history,answer_session_mrr,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,naive_top_k,answer_session_mrr,8.19298245614035,10.0,0.819298245614035,0,8.19298/10 (81.9%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,experienceos_rules,answer_session_mrr,1.7575757575757576,10.0,0.17575757575757575,0,1.75758/10 (17.6%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,full_history,answer_context_presence_rate,10.0,10.0,1.0,0,10/10 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,naive_top_k,answer_context_presence_rate,8.0,10.0,0.8,0,8/10 (80.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:knowledge-updates,experienceos_rules,answer_context_presence_rate,0.0,10.0,0.0,0,0/10 (0.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,full_history,answer_session_candidate_rate,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,naive_top_k,answer_session_candidate_rate,10.0,10.0,1.0,0,10/10 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,experienceos_rules,answer_session_candidate_rate,6.0,10.0,0.6,0,6/10 (60.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,full_history,answer_session_selection_rate,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,naive_top_k,answer_session_selection_rate,8.0,10.0,0.8,0,8/10 (80.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,experienceos_rules,answer_session_selection_rate,2.0,10.0,0.2,0,2/10 (20.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,full_history,answer_session_mrr,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,naive_top_k,answer_session_mrr,5.1535714285714285,10.0,0.5153571428571428,0,5.15357/10 (51.5%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,experienceos_rules,answer_session_mrr,0.8519536019536018,10.0,0.08519536019536018,0,0.851954/10 (8.5%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,full_history,answer_context_presence_rate,2.0,2.0,1.0,0,2/2 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,naive_top_k,answer_context_presence_rate,1.0,2.0,0.5,0,1/2 (50.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:abstention,experienceos_rules,answer_context_presence_rate,0.0,2.0,0.0,0,0/2 (0.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
