table,system,metric,numerator,denominator,value,undefined_count,display,source_artifact,source_digest
retrieval_downstream,experienceos_local,irrelevant_rejection_rate,8.0,13.0,0.6153846153846154,0,8/13 (61.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,stateless,inactive_contamination_rate,0.0,0.0,,12,"N/A (12 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,full_history,inactive_contamination_rate,0.0,0.0,,12,"N/A (12 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,append_only,inactive_contamination_rate,2.0,20.0,0.1,0,2/20 (10.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,naive_top_k,inactive_contamination_rate,2.0,20.0,0.1,0,2/20 (10.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_rules,inactive_contamination_rate,2.0,20.0,0.1,0,2/20 (10.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_local,inactive_contamination_rate,2.0,20.0,0.1,0,2/20 (10.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,stateless,preference_compliance_rate,0.0,5.0,0.0,0,0/5 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,full_history,preference_compliance_rate,0.0,5.0,0.0,0,0/5 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,append_only,preference_compliance_rate,0.0,5.0,0.0,0,0/5 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,naive_top_k,preference_compliance_rate,0.0,5.0,0.0,0,0/5 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_rules,preference_compliance_rate,0.0,5.0,0.0,0,0/5 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_local,preference_compliance_rate,0.0,5.0,0.0,0,0/5 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,stateless,instruction_compliance_rate,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,full_history,instruction_compliance_rate,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,append_only,instruction_compliance_rate,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,naive_top_k,instruction_compliance_rate,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_rules,instruction_compliance_rate,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_local,instruction_compliance_rate,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,stateless,current_fact_accuracy,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,full_history,current_fact_accuracy,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,append_only,current_fact_accuracy,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,naive_top_k,current_fact_accuracy,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_rules,current_fact_accuracy,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_local,current_fact_accuracy,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
