table,system,metric,numerator,denominator,value,undefined_count,display,source_artifact,source_digest
group:creation,naive_top_k,non_durable_rejection_rate,1.0,1.0,1.0,0,1/1 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,experienceos_rules,non_durable_rejection_rate,1.0,1.0,1.0,0,1/1 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,experienceos_local,non_durable_rejection_rate,1.0,1.0,1.0,0,1/1 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,stateless,duplicate_acceptance_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,full_history,duplicate_acceptance_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,append_only,duplicate_acceptance_rate,2.0,2.0,1.0,0,2/2 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,naive_top_k,duplicate_acceptance_rate,2.0,2.0,1.0,0,2/2 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,experienceos_rules,duplicate_acceptance_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,experienceos_local,duplicate_acceptance_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,stateless,update_detection_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,full_history,update_detection_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,append_only,update_detection_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,naive_top_k,update_detection_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_rules,update_detection_accuracy,2.0,7.0,0.2857142857142857,0,2/7 (28.6%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_local,update_detection_accuracy,2.0,7.0,0.2857142857142857,0,2/7 (28.6%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,stateless,correct_update_target_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,full_history,correct_update_target_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,append_only,correct_update_target_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,naive_top_k,correct_update_target_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_rules,correct_update_target_rate,2.0,2.0,1.0,0,2/2 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_local,correct_update_target_rate,2.0,2.0,1.0,0,2/2 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,stateless,supersession_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,full_history,supersession_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,append_only,supersession_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,naive_top_k,supersession_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_rules,supersession_accuracy,2.0,7.0,0.2857142857142857,0,2/7 (28.6%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_local,supersession_accuracy,2.0,7.0,0.2857142857142857,0,2/7 (28.6%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,stateless,old_value_deactivation_rate,8.0,8.0,1.0,0,8/8 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,full_history,old_value_deactivation_rate,8.0,8.0,1.0,0,8/8 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,append_only,old_value_deactivation_rate,0.0,8.0,0.0,0,0/8 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,naive_top_k,old_value_deactivation_rate,0.0,8.0,0.0,0,0/8 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_rules,old_value_deactivation_rate,3.0,8.0,0.375,0,3/8 (37.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_local,old_value_deactivation_rate,3.0,8.0,0.375,0,3/8 (37.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,stateless,conflicting_active_memory_rate,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,full_history,conflicting_active_memory_rate,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,append_only,conflicting_active_memory_rate,6.0,7.0,0.8571428571428571,0,6/7 (85.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,naive_top_k,conflicting_active_memory_rate,6.0,7.0,0.8571428571428571,0,6/7 (85.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_rules,conflicting_active_memory_rate,3.0,7.0,0.42857142857142855,0,3/7 (42.9%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_local,conflicting_active_memory_rate,3.0,7.0,0.42857142857142855,0,3/7 (42.9%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,stateless,stale_context_leakage_rate,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,full_history,stale_context_leakage_rate,7.0,7.0,1.0,0,7/7 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,append_only,stale_context_leakage_rate,7.0,7.0,1.0,0,7/7 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,naive_top_k,stale_context_leakage_rate,7.0,7.0,1.0,0,7/7 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_rules,stale_context_leakage_rate,6.0,7.0,0.8571428571428571,0,6/7 (85.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:updates,experienceos_local,stale_context_leakage_rate,6.0,7.0,0.8571428571428571,0,6/7 (85.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,stateless,forget_detection_accuracy,0.0,4.0,0.0,0,0/4 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,full_history,forget_detection_accuracy,0.0,4.0,0.0,0,0/4 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,append_only,forget_detection_accuracy,0.0,4.0,0.0,0,0/4 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,naive_top_k,forget_detection_accuracy,0.0,4.0,0.0,0,0/4 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,experienceos_rules,forget_detection_accuracy,2.0,4.0,0.5,0,2/4 (50.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,experienceos_local,forget_detection_accuracy,2.0,4.0,0.5,0,2/4 (50.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,stateless,correct_forget_target_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,full_history,correct_forget_target_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,append_only,correct_forget_target_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,naive_top_k,correct_forget_target_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,experienceos_rules,correct_forget_target_rate,2.0,2.0,1.0,0,2/2 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,experienceos_local,correct_forget_target_rate,2.0,2.0,1.0,0,2/2 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,stateless,forgotten_exclusion_rate,2.0,2.0,1.0,0,2/2 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,full_history,forgotten_exclusion_rate,0.0,2.0,0.0,0,0/2 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,append_only,forgotten_exclusion_rate,0.0,2.0,0.0,0,0/2 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,naive_top_k,forgotten_exclusion_rate,0.0,2.0,0.0,0,0/2 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,experienceos_rules,forgotten_exclusion_rate,0.0,2.0,0.0,0,0/2 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,experienceos_local,forgotten_exclusion_rate,0.0,2.0,0.0,0,0/2 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,stateless,memory_resurrection_rate,0.0,6.0,0.0,0,0/6 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,full_history,memory_resurrection_rate,0.0,6.0,0.0,0,0/6 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,append_only,memory_resurrection_rate,0.0,6.0,0.0,0,0/6 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,naive_top_k,memory_resurrection_rate,0.0,6.0,0.0,0,0/6 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,experienceos_rules,memory_resurrection_rate,0.0,6.0,0.0,0,0/6 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,experienceos_local,memory_resurrection_rate,0.0,6.0,0.0,0,0/6 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,stateless,unrelated_preservation_rate,0.0,3.0,0.0,0,0/3 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,full_history,unrelated_preservation_rate,0.0,3.0,0.0,0,0/3 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,append_only,unrelated_preservation_rate,2.0,3.0,0.6666666666666666,0,2/3 (66.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,naive_top_k,unrelated_preservation_rate,2.0,3.0,0.6666666666666666,0,2/3 (66.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,experienceos_rules,unrelated_preservation_rate,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:forgetting,experienceos_local,unrelated_preservation_rate,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,stateless,precision_at_k,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,full_history,precision_at_k,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,append_only,precision_at_k,3.0,8.0,0.375,0,3/8 (37.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,naive_top_k,precision_at_k,5.0,8.0,0.625,0,5/8 (62.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,experienceos_rules,precision_at_k,6.0,8.0,0.75,0,6/8 (75.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,experienceos_local,precision_at_k,6.0,8.0,0.75,0,6/8 (75.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,stateless,recall_at_k,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,full_history,recall_at_k,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,append_only,recall_at_k,3.0,7.0,0.42857142857142855,0,3/7 (42.9%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,naive_top_k,recall_at_k,5.0,7.0,0.7142857142857143,0,5/7 (71.4%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,experienceos_rules,recall_at_k,6.0,7.0,0.8571428571428571,0,6/7 (85.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,experienceos_local,recall_at_k,6.0,7.0,0.8571428571428571,0,6/7 (85.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,stateless,hit_at_k,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,full_history,hit_at_k,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,append_only,hit_at_k,2.0,5.0,0.4,0,2/5 (40.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,naive_top_k,hit_at_k,4.0,5.0,0.8,0,4/5 (80.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,experienceos_rules,hit_at_k,4.0,5.0,0.8,0,4/5 (80.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,experienceos_local,hit_at_k,4.0,5.0,0.8,0,4/5 (80.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,stateless,mean_reciprocal_rank,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,full_history,mean_reciprocal_rank,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,append_only,mean_reciprocal_rank,2.833333333333333,5.0,0.5666666666666667,0,2.83333/5 (56.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,naive_top_k,mean_reciprocal_rank,4.5,5.0,0.9,0,4.5/5 (90.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,experienceos_rules,mean_reciprocal_rank,4.5,5.0,0.9,0,4.5/5 (90.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,experienceos_local,mean_reciprocal_rank,4.5,5.0,0.9,0,4.5/5 (90.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,stateless,irrelevant_rejection_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,full_history,irrelevant_rejection_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,append_only,irrelevant_rejection_rate,1.0,6.0,0.16666666666666666,0,1/6 (16.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,naive_top_k,irrelevant_rejection_rate,3.0,6.0,0.5,0,3/6 (50.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,experienceos_rules,irrelevant_rejection_rate,3.0,5.0,0.6,0,3/5 (60.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
