table,system,metric,numerator,denominator,value,undefined_count,display,source_artifact,source_digest
external_headline,naive_top_k,answer_context_presence_rate,24.0,42.0,0.5714285714285714,0,24/42 (57.1%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,experienceos_rules,answer_context_presence_rate,0.0,42.0,0.0,0,0/42 (0.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,full_history,external_token_reduction_vs_full_history,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,naive_top_k,external_token_reduction_vs_full_history,6178440.0,6308650.0,0.9793600849627099,0,6.17844e+06/6.30865e+06 (97.9%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,experienceos_rules,external_token_reduction_vs_full_history,6298322.0,6308650.0,0.9983628827086619,0,6.29832e+06/6.30865e+06 (99.8%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,full_history,normalized_exact_match_proxy,0.0,40.0,0.0,0,0/40 (0.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,naive_top_k,normalized_exact_match_proxy,0.0,40.0,0.0,0,0/40 (0.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,experienceos_rules,normalized_exact_match_proxy,0.0,40.0,0.0,0,0/40 (0.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,full_history,answer_entity_match_proxy,7.0,40.0,0.175,0,7/40 (17.5%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,naive_top_k,answer_entity_match_proxy,5.0,40.0,0.125,0,5/40 (12.5%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,experienceos_rules,answer_entity_match_proxy,8.0,40.0,0.2,0,8/40 (20.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,full_history,abstention_match_proxy,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,naive_top_k,abstention_match_proxy,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,experienceos_rules,abstention_match_proxy,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
